  Assay:                                                       , hans_lum                                                     , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Luminescence                                                 , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 1 
  ExFilter1:                                                   , --Disabled--                                                 , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , --Empty--                                                    , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Not Defined                                                  , Number of Flashes:                                           , N/A 
  Gain:                                                        , 1                                                            , PMT Voltage:                                                 , 900.0 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 1 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 16016  Comment:                                                                                                  ,                                                Acquired: Tuesday, November 20, 2007 11:26 AM  Temperature Min/Max: 0.0/0.0°C 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 3 
  ExFilter1:                                                   , 600/10                                                       , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , Diffuser                                                     , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Halogen CW                                                   , Number of Flashes:                                           , N/A 
  Gain:                                                        , N/A                                                          , PMT Voltage:                                                 , N/A 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 1 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 3546  Comment:                                                                                                   ,                                                 Acquired: Tuesday, November 20, 2007 2:49 PM  Temperature Min/Max: 0.0/0.0°C 
  Well Number , Time(1) , Time(2) , Time(3) , Absorbance(1) , Absorbance(2) , Absorbance(3) , Sample Type , Flags 
             1, 14:50:05, 14:52:22, 14:54:40,          0.372,          0.353,          0.360,         UNK1,
             2, 14:50:07, 14:52:24, 14:54:41,          0.397,          0.399,          0.399,         UNK2,
             3, 14:50:08, 14:52:25, 14:54:42,          0.363,          1.415,          0.451,         UNK3,
             4, 14:50:09, 14:52:26, 14:54:44,          0.382,          0.887,          0.388,         UNK4,
             5, 14:50:10, 14:52:28, 14:54:45,          0.357,          0.366,          0.368,         UNK5,
             6, 14:50:12, 14:52:29, 14:54:46,          0.993,          0.369,          0.611,         UNK6,
             7, 14:50:13, 14:52:30, 14:54:47,          0.363,          0.731,          0.702,         UNK7,
             8, 14:50:14, 14:52:32, 14:54:49,          0.322,          0.323,          0.323,         UNK8,
             9, 14:50:16, 14:52:33, 14:54:50,          0.346,          0.416,          0.359,         UNK9,
            10, 14:50:17, 14:52:34, 14:54:51,          0.447,          0.335,          0.338,        UNK10,
            11, 14:50:18, 14:52:35, 14:54:53,          0.087,          0.061,          0.073,        UNK11,
            12, 14:50:20, 14:52:37, 14:54:54,          0.330,          0.350,          0.344,        UNK12,
            13, 14:50:35, 14:52:53, 14:55:10,          1.067,          0.323,          0.329,        UNK13,
            14, 14:50:34, 14:52:51, 14:55:08,          0.372,          0.377,          0.378,        UNK14,
            15, 14:50:33, 14:52:50, 14:55:07,          0.340,          0.341,          0.351,        UNK15,
            16, 14:50:31, 14:52:49, 14:55:06,          0.351,          0.348,          0.357,        UNK16,
            17, 14:50:30, 14:52:47, 14:55:05,          0.337,          0.345,          0.347,        UNK17,
            18, 14:50:29, 14:52:46, 14:55:03,          0.692,          0.331,          0.335,        UNK18,
            19, 14:50:27, 14:52:45, 14:55:02,          0.364,          0.359,          0.349,        UNK19,
            20, 14:50:26, 14:52:43, 14:55:01,          0.317,          0.315,          0.330,        UNK20,
            21, 14:50:25, 14:52:42, 14:54:59,          0.345,          0.719,          0.544,        UNK21,
            22, 14:50:24, 14:52:41, 14:54:58,          0.330,          0.332,          0.467,        UNK22,
            23, 14:50:22, 14:52:40, 14:54:57,          0.054,          0.055,          0.051,        UNK23,
            24, 14:50:21, 14:52:38, 14:54:55,          0.475,          0.684,          0.566,        UNK24,
            25, 14:50:37, 14:52:54, 14:55:11,          0.224,          0.221,          0.224,        UNK25,
            26, 14:50:38, 14:52:55, 14:55:12,          0.286,          0.288,          0.294,        UNK26,
            27, 14:50:39, 14:52:57, 14:55:14,          0.273,          0.272,          0.276,        UNK27,
            28, 14:50:41, 14:52:58, 14:55:15,          0.296,          0.292,          0.296,        UNK28,
            29, 14:50:42, 14:52:59, 14:55:16,          0.286,          0.284,          0.289,        UNK29,
            30, 14:50:43, 14:53:00, 14:55:18,          0.260,          0.267,          0.267,        UNK30,
            31, 14:50:44, 14:53:02, 14:55:19,          0.292,          0.302,          0.297,        UNK31,
            32, 14:50:46, 14:53:03, 14:55:20,          0.244,          0.254,          0.250,        UNK32,
            33, 14:50:47, 14:53:04, 14:55:22,          0.291,          0.301,          0.297,        UNK33,
            34, 14:50:48, 14:53:06, 14:55:23,          0.254,          0.258,          0.261,        UNK34,
            35, 14:50:50, 14:53:07, 14:55:24,          0.034,          0.033,          0.033,        UNK35,
            36, 14:50:51, 14:53:08, 14:55:25,          0.299,          0.307,          0.306,        UNK36,
            37, 14:51:07, 14:53:24, 14:55:41,          0.214,          0.222,          0.219,        UNK37,
            38, 14:51:05, 14:53:23, 14:55:40,          0.298,          0.300,          0.305,        UNK38,
            39, 14:51:04, 14:53:21, 14:55:39,          0.257,          0.263,          0.263,        UNK39,
            40, 14:51:03, 14:53:20, 14:55:37,          0.295,          0.298,          0.302,        UNK40,
            41, 14:51:01, 14:53:19, 14:55:36,          0.275,          0.277,          0.284,        UNK41,
            42, 14:51:00, 14:53:17, 14:55:35,          0.270,          0.276,          0.277,        UNK42,
            43, 14:50:59, 14:53:16, 14:55:33,          0.287,          0.290,          0.295,        UNK43,
            44, 14:50:58, 14:53:15, 14:55:32,          0.278,          0.287,          0.285,        UNK44,
            45, 14:50:56, 14:53:13, 14:55:31,          0.294,          0.299,          0.302,        UNK45,
            46, 14:50:55, 14:53:12, 14:55:29,          0.264,          0.269,          0.268,        UNK46,
            47, 14:50:54, 14:53:11, 14:55:28,          0.033,          0.034,          0.034,        UNK47,
            48, 14:50:52, 14:53:10, 14:55:27,          0.291,          0.293,          0.301,        UNK48,
            49, 14:51:08, 14:53:25, 14:55:43,          0.074,          0.070,          0.069,        UNK49,
            50, 14:51:09, 14:53:27, 14:55:44,          0.287,          1.108,          1.215,        UNK50,
            51, 14:51:11, 14:53:28, 14:55:45,          0.813,          0.866,          0.825,        UNK51,
            52, 14:51:12, 14:53:29, 14:55:46,          0.372,          0.290,          0.856,        UNK52,
            53, 14:51:13, 14:53:31, 14:55:48,          0.216,          0.572,          0.208,        UNK53,
            54, 14:51:15, 14:53:32, 14:55:49,          0.795,          1.464,          0.325,        UNK54,
            55, 14:51:16, 14:53:33, 14:55:50,          0.618,          0.406,          0.366,        UNK55,
            56, 14:51:17, 14:53:34, 14:55:52,          0.298,          0.299,          0.303,        UNK56,
            57, 14:51:19, 14:53:36, 14:55:53,          0.248,          0.250,          0.255,        UNK57,
            58, 14:51:20, 14:53:37, 14:55:54,          0.314,          0.334,          0.610,        UNK58,
            59, 14:51:21, 14:53:38, 14:55:56,          0.053,          0.053,          0.059,        UNK59,
            60, 14:51:22, 14:53:40, 14:55:57,          0.360,          0.363,          0.369,        UNK60,
            61, 14:51:38, 14:53:55, 14:56:13,          0.064,          0.064,          0.064,        UNK61,
            62, 14:51:37, 14:53:54, 14:56:11,          0.362,          0.267,          0.269,        UNK62,
            63, 14:51:36, 14:53:53, 14:56:10,          0.354,          0.319,          0.308,        UNK63,
            64, 14:51:34, 14:53:51, 14:56:09,          0.245,          0.251,          0.251,        UNK64,
            65, 14:51:33, 14:53:50, 14:56:07,          0.221,          0.228,          0.231,        UNK65,
            66, 14:51:32, 14:53:49, 14:56:06,          0.300,          0.302,          0.313,        UNK66,
            67, 14:51:30, 14:53:47, 14:56:05,          1.025,          0.314,          1.423,        UNK67,
            68, 14:51:29, 14:53:46, 14:56:03,          0.283,          0.288,          0.290,        UNK68,
            69, 14:51:28, 14:53:45, 14:56:02,          0.267,          0.380,          0.318,        UNK69,
            70, 14:51:26, 14:53:44, 14:56:01,          0.308,          0.707,          0.319,        UNK70,
            71, 14:51:25, 14:53:42, 14:56:00,          0.056,          0.055,          0.054,        UNK71,
            72, 14:51:24, 14:53:41, 14:55:58,          0.384,          0.523,          1.230,        UNK72,
            73, 14:51:39, 14:53:57, 14:56:14,          0.030,          0.032,          0.035,        UNK73,
            74, 14:51:41, 14:53:58, 14:56:15,          0.214,          0.217,          0.220,        UNK74,
            75, 14:51:42, 14:53:59, 14:56:17,          0.243,          0.246,          0.248,        UNK75,
            76, 14:51:43, 14:54:01, 14:56:18,          0.194,          0.197,          0.199,        UNK76,
            77, 14:51:45, 14:54:02, 14:56:19,          0.173,          0.172,          0.173,        UNK77,
            78, 14:51:46, 14:54:03, 14:56:20,          0.248,          0.252,          0.255,        UNK78,
            79, 14:51:47, 14:54:04, 14:56:22,          0.260,          0.266,          0.268,        UNK79,
            80, 14:51:49, 14:54:06, 14:56:23,          0.245,          0.251,          0.258,        UNK80,
            81, 14:51:50, 14:54:07, 14:56:24,          0.216,          0.217,          0.219,        UNK81,
            82, 14:51:51, 14:54:08, 14:56:26,          0.255,          0.259,          0.259,        UNK82,
            83, 14:51:52, 14:54:10, 14:56:27,          0.034,          0.034,          0.037,        UNK83,
            84, 14:51:54, 14:54:11, 14:56:28,          0.309,          0.314,          0.323,        UNK84,
            85, 14:52:10, 14:54:27, 14:56:44,          0.032,          0.031,          0.030,        UNK85,
            86, 14:52:08, 14:54:25, 14:56:43,          0.223,          0.223,          0.226,        UNK86,
            87, 14:52:07, 14:54:24, 14:56:41,          0.255,          0.259,          0.263,        UNK87,
            88, 14:52:06, 14:54:23, 14:56:40,          0.202,          0.205,          0.206,        UNK88,
            89, 14:52:04, 14:54:22, 14:56:39,          0.174,          0.185,          0.184,        UNK89,
            90, 14:52:03, 14:54:20, 14:56:37,          0.275,          0.280,          0.282,        UNK90,
            91, 14:52:02, 14:54:19, 14:56:36,          0.289,          0.294,          0.298,        UNK91,
            92, 14:52:00, 14:54:18, 14:56:35,          0.252,          0.255,          0.257,        UNK92,
            93, 14:51:59, 14:54:16, 14:56:34,          0.216,          0.224,          0.223,        UNK93,
            94, 14:51:58, 14:54:15, 14:56:32,          0.259,          0.265,          0.270,        UNK94,
            95, 14:51:57, 14:54:14, 14:56:31,          0.034,          0.035,          0.036,        UNK95,
            96, 14:51:55, 14:54:12, 14:56:30,          0.314,          0.320,          0.325,        UNK96,

  Assay:                                                       , hans_lum                                                     , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Luminescence                                                 , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 1 
  ExFilter1:                                                   , --Disabled--                                                 , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , --Empty--                                                    , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Not Defined                                                  , Number of Flashes:                                           , N/A 
  Gain:                                                        , 1                                                            , PMT Voltage:                                                 , 900.0 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 1 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 16033  Comment:                                                                                                  ,                                                 Acquired: Tuesday, November 20, 2007 2:57 PM  Temperature Min/Max: 0.0/0.0°C 
  Well Number , Time(1) , RLU(1) , Sample Type , Flags 
             1, 14:57:39,   29396,         UNK1,
             2, 14:57:40,    6275,         UNK2,
             3, 14:57:42,     785,         UNK3,
             4, 14:57:43,     564,         UNK4,
             5, 14:57:44,     274,         UNK5,
             6, 14:57:46,     673,         UNK6,
             7, 14:57:47,      94,         UNK7,
             8, 14:57:48,      87,         UNK8,
             9, 14:57:50,      72,         UNK9,
            10, 14:57:51,      33,         bact,
            11, 14:57:52,      32,       milieu,
            12, 14:57:54,      32,     lux_vide,
            13, 14:58:10,   31760,         UNK1,
            14, 14:58:08,    7048,         UNK2,
            15, 14:58:07,     866,         UNK3,
            16, 14:58:06,     594,         UNK4,
            17, 14:58:04,     247,         UNK5,
            18, 14:58:03,     663,         UNK6,
            19, 14:58:02,     100,         UNK7,
            20, 14:58:00,      87,         UNK8,
            21, 14:57:59,      76,         UNK9,
            22, 14:57:58,      33,         bact,
            23, 14:57:56,      33,       milieu,
            24, 14:57:55,      31,     lux_vide,
            25, 14:58:11,   73531,         UNK1,
            26, 14:58:12,   20073,         UNK2,
            27, 14:58:14,    1924,         UNK3,
            28, 14:58:15,    1414,         UNK4,
            29, 14:58:16,     298,         UNK5,
            30, 14:58:18,     867,         UNK6,
            31, 14:58:19,     158,         UNK7,
            32, 14:58:20,     114,         UNK8,
            33, 14:58:22,     131,         UNK9,
            34, 14:58:23,      35,         bact,
            35, 14:58:24,      32,       milieu,
            36, 14:58:26,      32,     lux_vide,
            37, 14:58:42,   66820,         UNK1,
            38, 14:58:40,   18419,         UNK2,
            39, 14:58:39,    1964,         UNK3,
            40, 14:58:38,    1388,         UNK4,
            41, 14:58:36,     311,         UNK5,
            42, 14:58:35,     903,         UNK6,
            43, 14:58:34,     145,         UNK7,
            44, 14:58:32,     117,         UNK8,
            45, 14:58:31,     124,         UNK9,
            46, 14:58:30,      34,         bact,
            47, 14:58:28,      33,       milieu,
            48, 14:58:27,      31,     lux_vide,

  Assay:                                                       , hans_fluo                                                    , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Fluorescence (top)                                           , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 1 
  ExFilter1:                                                   , 485/20                                                       , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , 520/20                                                       , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Halogen CW                                                   , Number of Flashes:                                           , N/A 
  Gain:                                                        , 1                                                            , PMT Voltage:                                                 , 700.0 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 5 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 9710  Comment:                                                                                                   ,                                                 Acquired: Tuesday, November 20, 2007 3:00 PM  Temperature Min/Max: 0.0/0.0°C 
  Well Number , Time(1) , RFU(1) , Sample Type , Flags 
            49, 15:00:19,    1153,        UNK10,
            50, 15:00:20,   34920,        UNK11,
            51, 15:00:21,   36178,        UNK12,
            52, 15:00:23,   59216,        UNK13,
            53, 15:00:24,   78152,        UNK14,
            54, 15:00:25,   18054,        UNK15,
            55, 15:00:27,   10005,        UNK16,
            56, 15:00:28,    3342,        UNK17,
            57, 15:00:29,   32634,        UNK18,
            58, 15:00:30,    3150,         bact,
            59, 15:00:32,    1244,       milieu,
            60, 15:00:33,    3905,     gfp_vide,
            61, 15:00:49,    1209,        UNK10,
            62, 15:00:47,   34134,        UNK11,
            63, 15:00:46,   33669,        UNK12,
            64, 15:00:45,   55891,        UNK13,
            65, 15:00:44,   60470,        UNK14,
            66, 15:00:42,   16745,        UNK15,
            67, 15:00:41,    9646,        UNK16,
            68, 15:00:40,    3378,        UNK17,
            69, 15:00:38,   31000,        UNK18,
            70, 15:00:37,    3043,         bact,
            71, 15:00:36,    1206,       milieu,
            72, 15:00:34,    3616,     gfp_vide,
            73, 15:00:50,     313,        UNK10,
            74, 15:00:51,   27747,        UNK11,
            75, 15:00:53,   32551,        UNK12,
            76, 15:00:54,   48012,        UNK13,
            77, 15:00:55,   64912,        UNK14,
            78, 15:00:57,   11607,        UNK15,
            79, 15:00:58,    6778,        UNK16,
            80, 15:00:59,    1719,        UNK17,
            81, 15:01:01,   23774,        UNK18,
            82, 15:01:02,    1248,         bact,
            83, 15:01:03,     315,       milieu,
            84, 15:01:04,    1905,     gfp_vide,
            85, 15:01:20,     321,        UNK10,
            86, 15:01:19,   31059,        UNK11,
            87, 15:01:17,   35795,        UNK12,
            88, 15:01:16,   52679,        UNK13,
            89, 15:01:15,   68130,        UNK14,
            90, 15:01:13,   12638,        UNK15,
            91, 15:01:12,    7599,        UNK16,
            92, 15:01:11,    1837,        UNK17,
            93, 15:01:10,   26167,        UNK18,
            94, 15:01:08,    1300,         bact,
            95, 15:01:07,     305,       milieu,
            96, 15:01:06,    1944,     gfp_vide,

  Assay:                                                       , hans_abs                                                     , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Absorbance                                                   , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 3 
  ExFilter1:                                                   , 600/10                                                       , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , Diffuser                                                     , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Halogen CW                                                   , Number of Flashes:                                           , N/A 
  Gain:                                                        , N/A                                                          , PMT Voltage:                                                 , N/A 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 1 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 3547 Flags: T  Comment:                                                                                          ,                                                 Acquired: Tuesday, November 20, 2007 3:02 PM  Temperature Min/Max: 0.0/0.0°C 
  Well Number , Time(1) , Time(2) , Time(3) , Absorbance(1) , Absorbance(2) , Absorbance(3) , Sample Type , Flags 
             1, 15:02:29, 15:04:46, 15:07:03,          0.389,          0.373,          0.375,         UNK1,
             2, 15:02:30, 15:04:47, 15:07:05,          0.411,          0.426,          0.419,         UNK2,
             3, 15:02:31, 15:04:49, 15:07:06,          0.392,          0.392,          0.393,         UNK3,
             4, 15:02:33, 15:04:50, 15:07:07,          0.396,          0.399,          1.227,         UNK4,
             5, 15:02:34, 15:04:51, 15:07:09,          0.379,          0.380,          0.386,         UNK5,
             6, 15:02:35, 15:04:53, 15:07:10,          0.654,          0.421,          0.437,         UNK6,
             7, 15:02:37, 15:04:54, 15:07:11,          1.023,          0.516,          0.630,         UNK7,
             8, 15:02:38, 15:04:55, 15:07:12,          0.329,          0.359,          0.344,         UNK8,
             9, 15:02:39, 15:04:57, 15:07:14,          0.369,          0.443,          0.400,         UNK9,
            10, 15:02:41, 15:04:58, 15:07:15,          0.346,          1.400,          0.427,        UNK10,
            11, 15:02:42, 15:04:59, 15:07:16,          0.102,          0.053,          0.055,        UNK11,
            12, 15:02:43, 15:05:00, 15:07:18,          0.361,          0.362,          0.374,        UNK12,
            13, 15:02:59, 15:05:16, 15:07:33,          0.389,          0.343,          0.356,        UNK13,
            14, 15:02:58, 15:05:15, 15:07:32,          0.392,          0.391,          0.400,        UNK14,
            15, 15:02:56, 15:05:14, 15:07:31,          0.354,          0.362,          0.363,        UNK15,
            16, 15:02:55, 15:05:12, 15:07:30,          0.370,          0.370,          0.373,        UNK16,
            17, 15:02:54, 15:05:11, 15:07:28,          0.358,          0.362,          0.371,        UNK17,
            18, 15:02:52, 15:05:10, 15:07:27,          0.392,          0.349,          0.495,        UNK18,
            19, 15:02:51, 15:05:08, 15:07:26,          0.360,          0.363,          0.400,        UNK19,
            20, 15:02:50, 15:05:07, 15:07:24,          0.332,          0.332,          0.334,        UNK20,
            21, 15:02:48, 15:05:06, 15:07:23,          1.370,          0.360,          0.358,        UNK21,
            22, 15:02:47, 15:05:04, 15:07:22,          0.345,          0.350,          0.355,        UNK22,
            23, 15:02:46, 15:05:03, 15:07:20,          0.049,          0.395,          0.055,        UNK23,
            24, 15:02:45, 15:05:02, 15:07:19,          0.621,          1.160,          0.405,        UNK24,
            25, 15:03:00, 15:05:18, 15:07:35,          0.223,          0.222,          0.223,        UNK25,
            26, 15:03:02, 15:05:19, 15:07:36,          0.298,          0.303,          0.310,        UNK26,
            27, 15:03:03, 15:05:20, 15:07:37,          0.284,          0.287,          0.294,        UNK27,
            28, 15:03:04, 15:05:21, 15:07:39,          0.303,          0.308,          0.323,        UNK28,
            29, 15:03:06, 15:05:23, 15:07:40,          0.296,          0.300,          0.307,        UNK29,
            30, 15:03:07, 15:05:24, 15:07:41,          0.275,          0.278,          0.280,        UNK30,
            31, 15:03:08, 15:05:25, 15:07:43,          0.307,          0.312,          0.316,        UNK31,
            32, 15:03:09, 15:05:27, 15:07:44,          0.259,          0.261,          0.265,        UNK32,
            33, 15:03:11, 15:05:28, 15:07:45,          0.309,          0.311,          0.318,        UNK33,
            34, 15:03:12, 15:05:29, 15:07:47,          0.270,          0.273,          0.275,        UNK34,
            35, 15:03:13, 15:05:31, 15:07:48,          0.037,          0.031,          0.032,        UNK35,
            36, 15:03:15, 15:05:32, 15:07:49,          0.318,          0.321,          0.326,        UNK36,
            37, 15:03:30, 15:05:48, 15:08:05,          0.230,          0.221,          0.223,        UNK37,
            38, 15:03:29, 15:05:46, 15:08:04,          0.317,          0.322,          0.323,        UNK38,
            39, 15:03:28, 15:05:45, 15:08:02,          0.272,          0.276,          0.278,        UNK39,
            40, 15:03:26, 15:05:44, 15:08:01,          0.314,          0.317,          0.320,        UNK40,
            41, 15:03:25, 15:05:42, 15:08:00,          0.294,          0.298,          0.296,        UNK41,
            42, 15:03:24, 15:05:41, 15:07:58,          0.285,          0.287,          0.293,        UNK42,
            43, 15:03:23, 15:05:40, 15:07:57,          0.306,          0.310,          0.318,        UNK43,
            44, 15:03:21, 15:05:38, 15:07:56,          0.293,          0.297,          0.302,        UNK44,
            45, 15:03:20, 15:05:37, 15:07:54,          0.318,          0.316,          0.321,        UNK45,
            46, 15:03:19, 15:05:36, 15:07:53,          0.280,          0.282,          0.286,        UNK46,
            47, 15:03:17, 15:05:35, 15:07:52,          0.032,          0.033,          0.032,        UNK47,
            48, 15:03:16, 15:05:33, 15:07:51,          0.309,          0.311,          0.315,        UNK48,
            49, 15:03:32, 15:05:49, 15:08:06,          0.064,          0.068,          1.070,        UNK49,
            50, 15:03:33, 15:05:50, 15:08:08,          0.290,          0.552,          0.698,        UNK50,
            51, 15:03:34, 15:05:52, 15:08:09,          0.827,          0.855,          0.538,        UNK51,
            52, 15:03:36, 15:05:53, 15:08:10,          1.238,          0.350,          0.971,        UNK52,
            53, 15:03:37, 15:05:54, 15:08:11,          0.216,          0.219,          0.257,        UNK53,
            54, 15:03:38, 15:05:55, 15:08:13,          0.443,          0.341,          0.792,        UNK54,
            55, 15:03:39, 15:05:57, 15:08:14,          0.915,          0.747,          0.493,        UNK55,      T
            56, 15:03:41, 15:05:58, 15:08:15,          0.318,          0.321,          0.318,        UNK56,
            57, 15:03:42, 15:05:59, 15:08:17,          0.442,          0.706,          0.244,        UNK57,
            58, 15:03:43, 15:06:01, 15:08:18,          0.827,          0.603,          0.477,        UNK58,
            59, 15:03:45, 15:06:02, 15:08:19,          0.051,          0.052,          0.053,        UNK59,
            60, 15:03:46, 15:06:03, 15:08:21,          0.391,          0.571,          0.409,        UNK60,
            61, 15:04:02, 15:06:19, 15:08:36,          0.062,          0.167,          0.063,        UNK61,
            62, 15:04:00, 15:06:18, 15:08:35,          0.284,          1.099,          0.281,        UNK62,
            63, 15:03:59, 15:06:16, 15:08:34,          0.320,          0.902,          0.331,        UNK63,
            64, 15:03:58, 15:06:15, 15:08:32,          0.260,          0.255,          0.258,        UNK64,
            65, 15:03:57, 15:06:14, 15:08:31,          0.226,          0.233,          0.243,        UNK65,
            66, 15:03:55, 15:06:12, 15:08:30,          0.462,          0.315,          0.369,        UNK66,
            67, 15:03:54, 15:06:11, 15:08:28,          0.328,          0.333,          0.459,        UNK67,
            68, 15:03:53, 15:06:10, 15:08:27,          0.300,          0.303,          0.317,        UNK68,
            69, 15:03:51, 15:06:09, 15:08:26,          0.357,          0.311,          0.252,        UNK69,
            70, 15:03:50, 15:06:07, 15:08:25,          0.891,          0.319,          0.326,        UNK70,
            71, 15:03:49, 15:06:06, 15:08:23,          0.053,          0.053,          0.053,        UNK71,
            72, 15:03:47, 15:06:05, 15:08:22,          0.366,          0.373,          0.368,        UNK72,
            73, 15:04:03, 15:06:20, 15:08:38,          0.032,          0.041,          0.037,        UNK73,
            74, 15:04:04, 15:06:22, 15:08:39,          0.228,          0.232,          0.234,        UNK74,
            75, 15:04:06, 15:06:23, 15:08:40,          0.263,          0.260,          0.266,        UNK75,
            76, 15:04:07, 15:06:24, 15:08:42,          0.204,          0.207,          0.209,        UNK76,
            77, 15:04:08, 15:06:26, 15:08:43,          0.178,          0.181,          0.184,        UNK77,
            78, 15:04:10, 15:06:27, 15:08:44,          0.264,          0.278,          0.273,        UNK78,
            79, 15:04:11, 15:06:28, 15:08:45,          0.276,          0.281,          0.284,        UNK79,
            80, 15:04:12, 15:06:29, 15:08:47,          0.261,          0.267,          0.271,        UNK80,
            81, 15:04:14, 15:06:31, 15:08:48,          0.228,          0.230,          0.232,        UNK81,
            82, 15:04:15, 15:06:32, 15:08:49,          0.269,          0.271,          0.276,        UNK82,
            83, 15:04:16, 15:06:33, 15:08:51,          0.035,          0.034,          0.038,        UNK83,
            84, 15:04:17, 15:06:35, 15:08:52,          0.334,          0.334,          0.338,        UNK84,
            85, 15:04:33, 15:06:50, 15:09:08,          0.030,          0.029,          0.029,        UNK85,
            86, 15:04:32, 15:06:49, 15:09:06,          0.235,          0.237,          0.240,        UNK86,
            87, 15:04:31, 15:06:48, 15:09:05,          0.269,          0.275,          0.279,        UNK87,
            88, 15:04:29, 15:06:47, 15:09:04,          0.212,          0.215,          0.223,        UNK88,
            89, 15:04:28, 15:06:45, 15:09:02,          0.185,          0.190,          0.194,        UNK89,
            90, 15:04:27, 15:06:44, 15:09:01,          0.292,          0.296,          0.300,        UNK90,
            91, 15:04:25, 15:06:43, 15:09:00,          0.308,          0.309,          0.311,        UNK91,
            92, 15:04:24, 15:06:41, 15:08:59,          0.267,          0.270,          0.275,        UNK92,
            93, 15:04:23, 15:06:40, 15:08:57,          0.228,          0.236,          0.234,        UNK93,
            94, 15:04:21, 15:06:39, 15:08:56,          0.280,          0.281,          0.281,        UNK94,
